year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80 +,Total
2016,1939281.5726154174,1942047.3853281254,1914414.0254130394,1871571.4742427343,1847226.7503183663,1804146.1662317198,1769555.7116834805,1747753.1415876045,1717361.5423120817,1640834.501803834,1517032.56228582,1500558.3469094676,1540387.7923538992,1484704.8585011668,1407315.9953192149,1354647.3143267422,1342926.5060027223,1382119.2602794215,1408426.261114926,1448591.9860429117,1513340.2859370206,1568645.5002034742,1574103.8975719346,1704471.3763840296,1860878.1257695141,2081360.297912628,2241114.173498799,2358217.2421029913,2466451.407131431,2487665.461797418,2473388.488372064,2447142.60597944,2495923.4944198714,2449869.4389977376,2344913.848972235,2281684.926922782,2231318.698104378,2152072.6454260373,2169940.558357862,2135137.861863369,2105298.55905195,2065413.0412405033,2013778.9526345003,1996966.9968104188,2000763.864500135,1923597.337733383,1865249.3415937696,1792488.95377557,1747427.9208326743,1783789.8495968797,1816384.6063276948,1862989.1524152742,1949933.4049600568,2122571.723006119,2165318.4698437974,2271253.9426386314,2253821.7576820147,2136841.3675457956,2189592.752013728,2076328.73783237,1993423.9517482768,2104422.8057581857,1695636.0827250546,1863752.4217077869,1796063.4868931707,1604215.0450048062,1719007.975112415,1653133.4967876608,1502582.681635266,1441002.8316686996,1044878.3727516392,634020.1385792623,584887.0696612928,620007.5501567126,883919.2627668168,1178843.2236869333,1111995.8610799355,1114411.8194218888,1007946.0271989987,830598.8068833366,3888632.968770533,146031736.10243165
2017,1957846.1168737726,1968778.8117621571,1944248.56744812,1897827.0900377727,1885000.5067759436,1847189.9545419144,1803460.3664821412,1774716.2724589973,1753721.9025644683,1725619.544218145,1666957.2772900506,1515975.4979315277,1533817.3632655311,1530130.8933232368,1513077.5974147476,1408483.4844330654,1357992.5022805042,1369473.7318497454,1400373.411375026,1441831.894121387,1470693.2412016233,1500092.1725250937,1579149.6630210725,1571827.137081227,1684205.8154556812,1869044.4850410523,2044829.0356303488,2235217.481468127,2330904.0419655903,2460385.690271102,2548222.598474853,2436155.4728277246,2454746.076008112,2485532.2613710808,2464918.3928243276,2362917.8147168774,2238154.4545987276,2212471.6095535057,2164870.204216765,2145172.771961947,2174274.8061039015,2072405.17914382,2084548.6713230852,1980986.5000169938,2020773.3515730477,1985824.954810129,1892045.4455197917,1862469.8106307287,1767220.1373858412,1729310.5769230356,1798617.732186775,1769822.5211575124,1848523.9935417268,1943239.2133066235,2093543.1548225489,2163397.8811653685,2211852.153635219,2204352.9997424874,2179244.3369427198,2105332.9927920536,2071014.541968587,2060366.16001499,1768304.9863841324,1924157.003291232,1793513.6358293502,1671334.517089736,1671964.649740578,1765413.5598191558,1716167.9704358138,1479660.6006810968,1385644.5971845156,990026.333757187,596985.1169508644,577654.577830705,556405.3291067496,884834.017169834,1072300.404316787,1098996.8738524425,1055407.571214165,912594.4643581219,4508331.671622638,147004898.2020052
2018,1963346.0640288119,1987625.7300756117,1971010.2921840125,1927403.1385525817,1911444.5137297187,1884962.9585663115,1846487.792803603,1808719.8035069369,1780777.1153663865,1762154.7447222034,1753092.1332444497,1665795.7457832408,1549576.2266102494,1523604.2144048465,1559371.7246516203,1514332.8248329454,1411961.616294671,1384837.5555991044,1387560.868858163,1433588.043581165,1463830.01015059,1457818.4693907814,1510137.2798610497,1576865.604410185,1553138.6691745801,1691596.8582035976,1836239.7109859511,2039448.797880273,2209328.8816682575,2325171.675251906,2520278.756606999,2509863.0718313465,2443724.8049449343,2444526.2761591054,2500800.283266638,2483843.738984571,2317837.564010979,2219249.6270489083,2225628.338047897,2140160.29104131,2184493.655480594,2140303.734915757,2091605.589956325,2050603.8019302352,2004602.3471865805,2005685.0389846643,1953252.3712968566,1889225.9839164389,1836214.4702130866,1748897.5876478232,1743685.5966047954,1752511.0916972377,1756080.7535721587,1842177.9440524154,1916663.2199542914,2091686.2292307932,2106816.9317370025,2163304.579536576,2248095.6538335825,2095382.8047253168,2099944.562878079,2140562.3602689863,1731285.055722915,2006619.4970548677,1851641.7645843516,1668961.7423367826,1741918.7278953032,1717100.2734860925,1832729.3057832618,1689987.6200097925,1422817.271376422,1312903.6605747738,932195.9204117329,589603.0252526669,518397.05082087236,556981.1443945277,804863.4927017535,1059765.448254799,1040808.7936524844,955566.1524935411,4953388.438458348,147746472.51120138
2019,1932120.7737651565,1993209.333600524,1989878.57223144,1953932.9933832015,1941232.778407883,1911406.4387695033,1884246.4383923116,1851872.7108443847,1814896.772052647,1789340.0536007965,1790208.9895090752,1751870.5831934405,1702717.154450203,1539258.1450365384,1552720.32077132,1560665.3570121082,1518072.3427650614,1439873.541293958,1403127.6082083583,1420471.607914185,1455460.3826862683,1451015.320572529,1467580.4981977977,1507953.0397358357,1558117.2309116607,1559954.5311030734,1661906.578935328,1831408.301592261,2015827.618206084,2203895.50341122,2381773.232454454,2482339.881027215,2517661.419420944,2433550.889753998,2459542.40823219,2520001.1262544766,2436456.4376699394,2298259.6839651726,2232446.6618394493,2200224.9291567425,2179389.2960963687,2150362.924042208,2160133.211983026,2057545.8054335876,2075049.5747769165,1989634.7770698161,1972786.6995437162,1950341.7012198933,1862593.4602371512,1817176.5867890578,1763435.4257778325,1698987.1131579007,1738903.7385163622,1750052.0650572511,1816984.07782138,1914963.1828780498,2036980.807825663,2060574.7582094101,2206232.678587592,2161584.5899267895,2090019.84151481,2170463.8952827333,1798672.3414005716,1964610.3893407525,1930996.514328447,1723053.119791442,1739445.7455348098,1788942.8012270848,1782573.8194221095,1804770.7980567366,1625064.270181581,1348124.9143645782,1236213.0122708466,920668.738963202,529119.7909204905,518933.5319280554,506641.67578036763,795454.8153606843,1003654.536237342,942348.4173870214,5186630.553663086,148186614.18823546
2020,1863200.2196646926,1961509.0943313504,1995468.5044012337,1972637.7941948762,1967952.99213664,1941194.1100812452,1910679.866786819,1889741.472087591,1858197.0511116644,1823623.776025696,1817827.0999405235,1788961.5765289,1790699.7913346235,1691379.361449205,1568673.3983238568,1554008.4352227896,1564519.2892473966,1548081.8847283516,1458890.474156922,1436407.5655871257,1442143.8287705048,1442718.962666213,1460731.7932721584,1465457.8115693077,1490024.0122219296,1564954.9409790717,1532574.789027034,1657533.8649542148,1810196.6758855137,2010870.1154813531,2257544.839816135,2345919.3420510762,2490052.711836605,2507179.685262969,2448499.6026901235,2478426.478231059,2471924.006583554,2415876.6297428515,2311926.561560785,2206965.4283338846,2240554.9152935096,2145338.3156423224,2170285.5974427094,2124957.521071774,2082074.3356810815,2059556.0031716425,1956999.7027748544,1969846.9200769283,1922847.6258775874,1843282.0792750798,1832281.9990550287,1718230.665617929,1685795.3463222878,1732934.0193131885,1726118.1243829809,1815372.4538975325,1864879.7303837538,1992271.45573678,2101464.311238224,2121332.5828443016,2156052.188588937,2160205.886680738,1823798.01164168,2041079.4613252713,1890570.5936767915,1796897.0196926335,1795821.5233593434,1786403.0593203476,1857155.7241889173,1755380.4397199636,1735437.8843154518,1539754.734602095,1269376.886781173,1220926.4706871987,826223.7977128454,529667.3688259126,472032.7732466737,500719.14593750593,753338.2364213843,908708.9478822703,5114887.212215918,148256036.9102004
2021,1770096.1913109953,1891540.2313647917,1963732.335009857,1978179.2938717913,1986792.004963236,1967913.7915575264,1940456.2150816633,1916251.9883707894,1896195.1381612285,1867132.2662145148,1852656.633647885,1816560.4427326398,1828612.8852945257,1778776.1529851656,1723701.6541604062,1569974.7472190738,1557845.928747911,1595447.0032570793,1568527.964487407,1493493.0381120476,1458322.922309253,1429518.9847896732,1452379.880242502,1458619.0125087204,1448034.0372661653,1496562.899018716,1537487.4335676013,1528542.3654888992,1638336.0771593798,1805744.8790791046,2059820.6429111103,2223561.0145868678,2353208.3032106687,2479685.920510542,2522580.6820336063,2467298.8873597607,2431142.5285740206,2451044.617779666,2430242.9306509504,2285538.1413714723,2247418.96740143,2205548.2775333216,2165214.4370719926,2134944.5847027106,2150289.6836377806,2066528.3129742043,2025774.0428074754,1954083.4485523081,1942077.8785804925,1902911.5293390497,1858604.4953420428,1785312.3923987166,1704889.4824299638,1680007.950143505,1709234.1872688716,1724587.0965117968,1767893.6716070112,1823947.796146166,2031805.614355675,2020595.9046749363,2115903.2032706086,2228455.700403793,1815178.4092919782,2069591.3188219096,1964157.7942759888,1759278.5072829656,1872784.0170214097,1844300.7328958733,1854519.141165232,1828824.5884885988,1687944.9289386014,1644334.164509063,1449813.0333397344,1253680.2532944754,1095680.1970655778,827078.8439695246,481796.49535506783,466514.8138682705,474207.80044174247,682072.5374134877,4932298.597197411,148171642.89875996
2022,1665159.761476547,1797020.0539440096,1893684.166970064,1946718.0941493397,1992373.266402108,1986752.4291209858,1967165.7397584522,1946115.173521933,1922796.1906484838,1905313.0685907884,1896857.7973023686,1851365.70731126,1856823.464561186,1816436.7970239394,1812768.6000936774,1725131.6122675065,1573851.6682128736,1588641.722501685,1616518.6513409042,1605730.955505594,1516279.3513259164,1445556.4429883095,1439091.5110010644,1450279.1795619845,1441276.549104053,1454388.6534132282,1470295.7833055884,1533442.0841588194,1510838.5751842097,1634306.9352361383,1849702.051426532,2028813.2478429226,2230469.7985253376,2343411.233730903,2494918.029752035,2541948.752296544,2420227.2322578295,2410607.605187795,2465620.04935787,2402504.0427976833,2327431.913383178,2212305.085054613,2225982.231965412,2129956.003299241,2160395.8056108,2134234.324001804,2032631.9889835885,2022755.303408647,1926536.6255899288,1921942.4026583852,1918729.6195374967,1810960.1250317458,1771450.3538777302,1699036.535393784,1657031.9419355881,1707718.1350693589,1679482.6910105841,1729090.4682013018,1860141.7802931503,1953617.8090236532,2015424.352500491,2186958.4510924895,1872527.381939509,2059810.0524312407,1991595.1323083586,1827755.3897957273,1833576.7903340403,1923340.872252773,1914624.4703150822,1826228.2268585514,1758567.6131551391,1599334.4040420013,1548283.664467583,1431885.194850192,1125073.9991031277,1096814.099591276,752328.1815342655,476164.4002110364,441814.4693543878,429347.8043077156,3702159.450846827,147146247.57378027
2023,1572990.6005083134,1690487.499539648,1799056.857186761,1877276.8399855464,1960686.3240455003,1992333.579384092,1985997.216298506,1972902.5912678516,1952761.3617208272,1932042.033306617,1935646.4541132378,1895536.071709565,1892400.167895441,1844459.5319928387,1851148.9397773542,1814272.4468584259,1729391.6801294351,1604963.8664597643,1609623.4907707013,1654859.9051968537,1630229.6893835955,1503005.5086897304,1455236.3612599699,1437010.03042039,1433035.873817021,1447601.5103933688,1428861.7643822932,1466427.224741875,1515681.5446309205,1507122.9864674674,1674090.8008602832,1821857.6648463674,2035116.9347167707,2221183.7240376445,2357806.240620558,2514073.7095067664,2493452.911128745,2399784.5061701816,2424942.573207733,2437477.365688141,2446541.7925093425,2291067.9013488498,2232801.63992869,2189734.2531226287,2155347.7540514176,2144264.9875730854,2099227.4491072902,2029603.0301072274,1994240.4094922727,1906562.2814786735,1937918.688372535,1869543.9725923373,1796898.9449715817,1765368.900971064,1675800.2897680276,1655562.1919510947,1663054.9160288493,1642620.0054756484,1763402.1262032527,1788559.9309371314,1948617.6818805088,2083105.3676867331,1837658.0616310523,2124887.9476680313,1982182.4901338848,1853287.3214034913,1904945.6054079777,1883075.2244844672,1996678.4337770045,1885416.6419261424,1756070.9945601248,1666249.6728027698,1505912.4752410261,1529138.175473991,1284998.1470101904,1126238.3208209036,997685.0007023661,743533.6304348132,450953.1435031626,400018.8781204771,2330417.8723362735,146112028.93611348
2024,1509403.0227209372,1596916.4092067333,1692403.5551859587,1783469.4035688587,1890746.810064144,1960647.2682145583,1991576.2450309268,1991788.9861009754,1979640.2613184494,1962151.2931067757,1962800.955190889,1934297.7006849842,1937549.543123283,1879799.342607121,1879707.1897601397,1852684.6263200315,1818752.6405368,1763578.622828938,1626161.2072127028,1647801.2023739337,1680108.202418618,1615958.3004480451,1513070.1246765652,1453131.5290077478,1419924.4901586855,1439324.671365089,1422193.7467738555,1425102.2246504058,1449442.8606378324,1511954.0456526007,1543810.8185263935,1648889.9684378393,1827518.3239829943,2026644.1692664425,2234827.9169776123,2375909.192593503,2466109.674358446,2472391.6759706307,2414055.1133302436,2397264.1838416113,2482156.1742336666,2408316.7966786483,2312294.177633015,2196442.6135887513,2215838.635693287,2139254.6278111674,2109093.5842662975,2096099.2519471864,2000991.6034070558,1973564.112114551,1922410.7188192478,1888241.1395172179,1855027.9188893028,1790730.1261345414,1741225.4852477948,1674313.8926820285,1612263.0459762265,1626552.8009876923,1675215.7642815327,1695543.0056301577,1783982.2561142917,2014055.2274554188,1750392.3635330873,2085319.2881218775,2044807.8105030502,1844528.347192382,1931555.8078373207,1956370.6807615187,1954877.4448410862,1966218.8622287214,1812985.5999667975,1663884.1169458686,1568919.0220621754,1487290.9323146825,1372274.6272351812,1286327.9717604364,1024449.8865559371,986022.2823100545,704166.0985077699,408293.03488551785,2171226.063091137,146233030.717996
2025,1471263.583196973,1532361.6392306401,1598726.4082178944,1677740.1709722516,1796266.2798688677,1890709.1473912003,1959901.978597386,1997384.2849720824,1998591.1551782328,1989159.4409719533,1993389.567072535,1961433.280576722,1977170.301405294,1924648.084069032,1915722.3448471453,1881266.567816362,1857259.675654674,1854706.0876482995,1786870.846282643,1664731.1671724727,1672941.8045416856,1665400.1660194094,1626779.2852353372,1510881.6425281838,1435854.3098381984,1426155.7491350337,1414062.1797475994,1418451.751550301,1408596.492445929,1445878.2617276597,1548759.479983964,1520571.1485457406,1654013.2029501891,1819909.850066266,2039093.3529007738,2251986.6562123485,2330581.08960597,2445279.396976608,2487094.0503975293,2386500.993856954,2441205.8872644315,2443374.7360004378,2430629.360036548,2274640.691803019,2222626.968241766,2199293.848048135,2104165.4071566733,2105950.684928019,2066550.4243125515,1980245.3096074522,1989969.5070351907,1873130.708787284,1873579.9118663354,1848659.5411898764,1766239.8669826626,1739681.0574880298,1630524.319569374,1576875.7532214215,1658829.7260277462,1610750.2252844297,1691203.4001220278,1843891.0936840354,1692370.8923023734,1986292.7895394426,2006730.3654406378,1902804.6054319185,1922426.9224708828,1983699.2405346185,2030967.678742693,1925055.5524462129,1890683.684621584,1717810.9275655756,1566691.6454317572,1549518.364057392,1334720.1989118808,1373694.7730678255,1170070.7748811038,1012474.2925302414,933815.8156611725,637552.0773395287,2216136.605570454,146463628.51061308
2026,1455366.6101505386,1493642.0837583542,1534098.4696844812,1584874.664935706,1689778.4113752127,1796230.4991979399,1889990.4429513514,1965617.6467777258,2004205.5625840412,2008201.4609654949,2020827.6960127112,1992000.578392954,2004907.3258841813,1964005.0216954693,1961428.1466364441,1917311.6005581643,1885912.1978588963,1893974.3371389662,1879201.8646299653,1829252.5835229084,1690130.0708326017,1658296.5043642712,1676552.2296934861,1624426.3358465207,1492917.7949644101,1442155.475934649,1401124.393545479,1410341.5798402887,1402023.0460503825,1405132.346560498,1481075.216004265,1525445.3156042956,1525295.6861048439,1647127.079759291,1831089.1149145218,2054749.265757378,2209022.7738394216,2310895.5699139116,2459820.5449759904,2458706.2616401208,2430245.408676633,2403064.260112075,2466012.1040075407,2391048.899621345,2301757.265763963,2206031.4948117067,2163219.831371966,2101029.851619871,2076262.9810952106,2045124.4162366136,1996706.2424671643,1938957.6622145227,1858586.8059103398,1867147.8445064183,1823377.0317896118,1764673.2520301004,1694181.8884298657,1594736.2131655004,1608166.898798313,1594994.75343921,1606627.6400555945,1747996.582592346,1549385.3261754827,1920451.7630672893,1911435.8545134354,1867371.4769708067,1983164.317995911,1974323.9157861162,2059338.2846567773,1999985.0206058533,1851101.7236782352,1791430.1658393664,1617468.428984301,1547318.5303222074,1390564.1553758283,1336101.4802462517,1249541.4411099637,1156392.9046746707,958867.2835060688,845476.9611728442,3460510.89738962,147627333.07164508
2027,1467328.3369910722,1477503.3114692098,1495335.028159855,1520806.67812938,1596246.5701658241,1689744.751886107,1795547.7083855367,1895502.2279048285,1972330.4379759522,2013842.86547466,2040172.872974581,2019419.588516058,2036152.130349938,1991557.3551109093,2001537.1961114549,1963055.3192234214,1922046.2407866307,1923193.2678358667,1918988.7441550023,1923773.546916826,1857161.6003390313,1675334.3007950427,1669400.999598814,1674127.289457291,1605112.482097595,1499469.3809644394,1416843.2990875985,1397437.8348046984,1394006.8074772796,1398575.0661694861,1439337.42472204,1458779.9329142568,1530184.997594726,1518945.450218982,1657244.9819524642,1845147.9963163943,2015548.3204425697,2190364.0103625525,2324637.588324889,2431744.0570760854,2503774.1945283883,2392275.029058083,2425328.159791221,2425855.469651485,2419553.20562645,2284570.9578084494,2169846.9635801846,2159996.274945979,2071411.5170476574,2054736.2731681513,2062124.661379021,1945521.704898573,1923902.6466785208,1852206.2104235103,1841612.486654624,1821759.737459686,1718520.443570789,1656996.5726618331,1626381.7774409093,1546281.529678237,1590912.4930692404,1660580.6398644585,1468807.0594572558,1758196.0283400225,1848076.1628508468,1778694.7645026292,1946234.7689300512,2036700.9513789685,2049605.4759773337,2027922.8294875815,1923152.6665657542,1753926.103455085,1686787.3463126945,1597467.4274137972,1388589.9871369153,1392003.2287588727,1215345.797209076,1234934.5762809552,1095165.9033238855,868158.5634237395,4589087.451239471,148476494.04026973
2028,1499491.3138885314,1489646.9809024052,1479177.963640938,1482379.0922195564,1531718.8781914082,1596214.7737813534,1689102.438890971,1800784.0697011396,1901975.5675660574,1981814.468050519,2045904.0910165904,2038751.2858088014,2064178.8671289426,2022594.1114434435,2029616.0551578847,2003197.6425891467,1967902.9197294605,1960041.615376758,1948593.579882765,1964504.1080051658,1953124.6757630745,1840903.5995878435,1686552.8866815134,1666986.4027955804,1654222.5089743927,1612156.4281887014,1473151.2517605748,1413115.3816574046,1381252.5154116643,1390578.541843876,1432620.5207277066,1417670.4391432814,1463312.4801680376,1523814.406126951,1528275.963748228,1669969.1090664007,1809945.8687834928,1998523.7610615117,2203389.2733597313,2298104.0839789836,2476317.7744312612,2464654.9943414647,2414438.9687146074,2385834.0243212823,2454774.71368788,2401487.362140193,2247098.1794878007,2166613.531627769,2129546.6874273815,2049935.1091310116,2071816.4175689179,2009263.156287989,1930415.7229250292,1917297.819556398,1826875.196311458,1839979.0178872435,1774113.9038045676,1680800.924914369,1689877.6166309905,1563795.4646009265,1542323.946873773,1644337.754339807,1395353.166545512,1666758.2264445992,1691935.3206792201,1719735.1339324287,1853813.0397088556,1998774.468417415,2114360.9665551996,2018338.4959843718,1950017.2035974488,1822194.6528775683,1651474.0089181068,1665929.173282454,1433594.4610074896,1390027.0174837178,1266195.1945908759,1201138.671941932,1169549.0652972492,991563.3515660657,4712198.855859176,148309808.68350258
2029,1534958.650940962,1522299.169389668,1491335.3971193517,1466362.0163245588,1493015.5639386077,1531688.3671643136,1595608.0138011354,1694028.373539097,1806933.936880452,1911121.29342242,2013365.7880327026,2044478.5103529454,2083939.0404204864,2050434.228066973,2061245.9245115728,2031299.7954532942,2008144.3711967506,2006804.7978453191,1985928.5969339984,1994811.1233960337,1994476.6654745494,1936026.5931622267,1853230.891598094,1684113.481643632,1647166.524925733,1661481.9716636883,1583860.4578190888,1469275.1800508192,1396748.4827359002,1377855.616268677,1424429.3373436471,1411054.6476882868,1422075.2558745265,1457220.2978400835,1533174.8284715307,1540009.8822935696,1638109.0817565473,1794657.9540224918,2010408.2229458303,2178239.702022661,2340228.188937308,2437627.555897932,2487489.5195968007,2375122.1532439445,2414276.162463005,2436445.8851800463,2362096.857216833,2243749.6304077394,2136070.6602740088,2107467.533690746,2066975.3435072573,2018706.4692926758,1993662.2545131233,1923788.5361774256,1891076.604094063,1825254.7991884467,1791856.6818774417,1735174.173559564,1714154.3367604348,1624847.8612299133,1559793.056293242,1594117.5308606683,1381704.5901340053,1583404.9504055602,1603943.5130659356,1574437.6091214796,1792363.4115046493,1903857.7627643403,2074988.3354782925,2082106.133703693,1940801.0663043954,1847648.9065009174,1715754.787210691,1631052.507234294,1495033.1970868234,1435078.0657897214,1264397.5915620893,1251393.6510437487,1137542.5371055992,1058909.8761086375,5382016.4744270705,148577834.7951468
2030,1564915.609961122,1558305.9786557814,1524024.5947002233,1478414.1149272567,1476883.5611833532,1492985.823860991,1531106.1352374915,1600261.2903692343,1699813.6587770884,1815622.6512409707,1941547.1483274205,2011962.879974174,2089793.2056165421,2070062.825333774,2089618.066308833,2062955.9044917906,2036315.9199709934,2047841.7499567168,2033309.3977391422,2033031.6677285577,2025246.076824187,1977016.5784688778,1948990.8598184842,1850550.405970266,1664089.9688728242,1654395.0228248269,1632320.2576899012,1579693.09434883,1452257.8305322242,1393313.4745306405,1411396.6981213253,1402986.7698260648,1415438.908620323,1416154.7557350998,1466171.6487277197,1544946.3599094332,1510629.244866841,1624272.6060679413,1805330.1033686877,1987461.3448653566,2218166.700313149,2303664.2467071405,2460211.6774549237,2446983.146193102,2403436.5924284756,2396249.720563636,2396481.971503584,2358576.941028724,2212119.3671830357,2113923.8659449858,2124986.0105217723,2013989.4936746978,2003032.2450173928,1986817.940143218,1897478.5528266127,1889399.2617693902,1777517.556591568,1752527.518355086,1769606.5551566514,1648190.366268027,1620689.1942394257,1612173.2795446883,1339505.5266413952,1567916.9549832463,1523731.5517421889,1492556.458283325,1640929.6458538705,1840749.26737155,1976452.4275085966,2043334.1368866868,2002118.9768172263,1838916.5804679685,1739722.1813857143,1694538.413784998,1463734.2833142933,1496580.3838688054,1305376.9655303552,1249617.0615993012,1185136.6890258307,1029931.1613135693,5747560.545828119,148506065.60998762
2031,1583917.9560442902,1588718.5948619863,1560072.2153004748,1510820.0855778272,1489022.1368597064,1476854.1424466695,1492418.3037103,1535571.3047783491,1605726.3511466763,1707987.2809808531,1844528.1275909115,1940194.2833107444,2056556.884912851,2075878.009708492,2109621.766453692,2091351.5834099213,2068050.2011163537,2076570.1992496606,2074888.3397828653,2081536.2658434703,2064049.7543030607,2007516.627630139,1990255.3274600517,1946171.868395345,1828548.0171224521,1671392.7343563826,1625357.696342755,1628025.3895529525,1561396.8691871723,1448686.3087975027,1427230.8463828429,1390150.31671079,1407345.963208964,1409546.0374651442,1424853.8509567138,1477428.7378318799,1515471.5433084897,1497869.5421987595,1633931.538452265,1784723.9949653365,2023891.3877321559,2183509.858099843,2325007.2255589548,2420149.4974641986,2476154.2586699184,2385491.085296421,2356945.1262927996,2392910.8157907124,2325327.950825259,2189184.099372201,2131496.0115064676,2070513.0870766647,1998351.894304948,1996155.7631323985,1959645.9584294008,1895795.5321177084,1839984.4014652006,1738503.1201390943,1787304.2555788823,1701508.6761709517,1643971.9560194206,1675114.4024251893,1354677.4162177143,1520030.7225664742,1508827.2486501886,1417914.8765006321,1555590.4700945131,1685227.4622578314,1910937.5863503001,1946301.4061377717,1964836.4630491398,1897015.5398509651,1731499.9367584146,1718209.4362473215,1520707.6164923431,1465249.0793334658,1361320.7579002688,1290117.3956921066,1183454.1638426522,1073022.9126635129,5590269.617126032,147922363.46891555
2032,1600618.7266601732,1608009.9741390338,1590519.3021934,1546555.3810773473,1521660.6291318797,1488992.4763290377,1476292.7543396463,1496770.6478088442,1540815.4424446258,1613447.5507553117,1735179.1569594038,1843242.865176222,1983197.5784078501,2042862.997942265,2115548.0791156613,2111371.8783367868,2096516.0007825575,2108931.809682881,2103996.216140612,2124101.3943259567,2113294.38999214,2045980.6091894517,2020959.614916258,1987376.6517239893,1923032.5742291536,1836572.4975257057,1642057.0703597632,1621081.1477008567,1609169.373024986,1557556.9430131922,1483951.61924692,1405746.1065053202,1394469.626195506,1401486.7852667419,1418204.5369331583,1435793.706992359,1449242.0368443383,1502670.9396128692,1506776.8035627615,1615281.779971987,1817437.874815109,1992269.9210175036,2203739.6310759904,2287146.719975778,2449000.719145505,2457665.797585064,2346362.9600264803,2353432.887038437,2359177.819046799,2301218.935691907,2207381.8510863353,2076856.207534377,2054436.6108848983,1991491.480232626,1968856.0761314572,1957907.796632924,1846213.3854108376,1799598.8906508049,1773001.5605564946,1718525.334890344,1697153.8020104475,1699179.034758477,1407565.6006327788,1537247.3281098756,1462745.6930703563,1404045.6138645343,1477796.6066533378,1597584.5075708367,1749485.6883885427,1881786.0018231738,1871531.3867804166,1861690.212634298,1786205.1613269963,1710088.8647808433,1541950.3949715944,1522281.3733347203,1332821.1492619454,1345407.2174242449,1221810.1454405717,1071499.5541434356,5824163.412526011,147685096.88349405
2033,1625209.852189428,1624964.7700763287,1609832.5469714932,1576738.6672166456,1557652.3350610582,1521630.3184597678,1488426.4741466735,1480598.0714488642,1501882.2771467501,1548224.5153434337,1639134.3144605074,1733970.0886238045,1884097.2876166126,1969992.1651862226,2081902.1498282119,2117303.107382525,2116585.734149017,2137960.3266752204,2136785.238117483,2153899.663260191,2156508.937202963,2094794.1465164502,2059681.163864034,2018036.5289549981,1963747.447279071,1931471.6948112885,1804337.659725245,1637736.5832756169,1602305.5603479985,1605211.9604569292,1595472.4867747668,1461613.0363812605,1410113.8733704875,1388664.0560738042,1410095.7787030141,1429093.3403376127,1408401.3280149624,1437000.8482488873,1511606.7530640021,1489578.3941993255,1644889.7945572096,1789042.056930429,2010727.8950265902,2167853.851587214,2314412.3814999256,2430715.00276327,2417353.823336958,2342866.489955432,2320256.412849928,2334717.848262256,2320347.98511429,2150796.752646642,2060730.4802532762,2047383.6559593044,1964255.5825739794,1967109.7451681665,1906701.1818020835,1805691.1556664885,1835309.7009364772,1704773.0352041204,1714126.907964936,1754146.808026648,1427786.6366498838,1597263.2545638927,1479313.4605727005,1361164.2263168213,1463341.6139030026,1517690.5551412157,1658500.8816802811,1722797.0721363178,1809494.4362213563,1773283.2889308291,1752943.2926314278,1764117.6252757504,1534662.8559114675,1543546.135637568,1384698.9144200545,1317240.7629474113,1274172.5625023823,1106227.0648798537,5815894.913454755,147230609.58282554
2034,1653872.158701068,1649929.93634359,1626806.5600473334,1595884.5774794414,1588052.194458232,1557621.3074532668,1521051.909841396,1492767.176860359,1485654.4697358992,1509104.1383575602,1572872.9008887839,1637992.1699220256,1772402.5425548635,1871551.7482797306,2007638.7540315331,2083629.2659159354,2122531.609867542,2158426.802336949,2166197.1452777246,2187466.38873851,2186761.840120644,2137630.384084813,2108821.5725865895,2056702.0716296688,1994042.7894297673,1972365.2427977407,1897571.2215752455,1799590.1891927053,1618768.0903510805,1598365.0278790835,1644287.568322389,1571455.1307549088,1466154.386316686,1404243.1718380547,1397194.2825943853,1420922.3240396632,1401828.7923862198,1396505.1051370676,1445546.1466043477,1494353.2144680675,1516882.2735398395,1619189.8838786306,1805617.166276616,1977985.1259465492,2193697.3922901135,2297131.58281792,2390845.090144491,2413751.565102223,2309838.970853775,2296199.9794548866,2354125.359826687,2260867.05793016,2134096.9148126915,2053655.918247314,2019383.3696034823,1962513.332144783,1915662.4649519857,1864851.3155009502,1841522.859403093,1764683.4379677635,1700409.8061800748,1771689.8966949198,1473974.9726128748,1620209.480149979,1537067.5813499545,1376581.4328353303,1418649.2490390467,1502845.3417518707,1575560.5489983347,1633200.2496837354,1656613.2991470953,1714503.0362993958,1669700.4830187114,1731267.0602421863,1583149.1852421346,1536251.0548157406,1404041.7861072058,1368512.088432241,1247497.4242895353,1153636.0041102727,6004389.208452701,146946812.55934817
