year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80 +,Total
2020,712457.0891957363,719672.5098236601,720585.6741734723,717819.6015264605,711471.7914593079,701815.8867913606,689210.6116524403,674382.3921304744,656819.6889502798,637549.3557296037,648007.0204133183,648205.7351210412,624768.8097638953,577861.6751493707,538534.524362566,529621.6654453576,515886.50763588183,510111.280195747,510430.5876660211,505700.55208984873,518996.90329824114,529077.9305188764,556826.1393733491,595655.7922165649,625129.9296518236,629165.2661952821,628668.4817665373,648006.2891705408,661432.6741965846,650538.4276934006,619710.9378694617,611085.5095515858,618910.4466712045,618263.4311582574,602105.984881164,570579.1465426242,535437.1575171967,506214.4081440809,487505.4165098553,469824.9220003123,454575.4397950829,439407.1876148127,418077.17069003993,415005.1788724569,410974.58012569277,391342.2586800199,383637.5566031238,384423.6721121777,379976.75239555654,364014.41552421066,337883.0694448071,327970.8502381348,321241.80429787986,313364.0723676107,315445.9579598221,312949.29373352334,309672.1844944867,306182.84085620486,303203.01983350614,294245.0920792992,276280.80913782225,260916.87408241085,240189.67767196157,216193.4150387434,195587.2229418554,174871.46707174875,157394.730699013,148740.1954496581,138144.1786891671,125873.32532568731,108695.63430513788,86437.44794238005,77602.49639861968,67707.44428029744,50109.7725708998,35987.018558310156,31647.76809439606,40372.13565951015,47703.851922984606,46612.40696617557,332327.3489386026,34277035.77366661
2021,705436.4645546764,715925.5942519509,720401.4534739364,721261.2208945634,718451.4277002417,712131.9122461658,702562.8405934134,690379.2576198933,674942.0755281847,657189.3777820178,637885.1574729781,648342.0388697345,648470.5142102735,625059.741394845,578112.0705866823,538681.8011941229,529386.2894844319,515798.75235898135,509902.36050741584,510029.7489143034,505248.38966426207,518535.6561163435,528626.2122119355,556281.2278262577,595082.5922174042,624344.2815659228,628516.9725156963,628020.0751551216,647340.4100872028,660811.0609975797,650004.3131082201,619236.1132791773,610653.665694017,618485.9034435268,617836.9310391777,601689.3717255298,570185.2824023833,535091.413115887,505758.0572724555,487098.35678883136,469450.13312685344,454221.88771946356,439070.62023863976,417738.3671237413,414601.3706984569,410355.34972372785,390712.6084044665,382927.8449967214,383428.9184638695,378948.58169925393,362809.26223651815,336609.82712369284,326555.34832868935,319672.29757369927,311648.31406403286,313461.2736855114,310655.9118015574,307039.70485815546,303139.39165727224,299864.9533462604,290348.2302736939,272227.7114809609,256628.66112194103,235658.28640142764,211887.2027461023,191400.77228236408,170706.95507896936,153308.08560884395,144334.3704419888,133735.25214140557,121439.00310131641,104620.21351790818,82701.14273559036,73908.72192240797,64141.495348847624,47205.816278542006,33643.477941767465,29416.670198355358,37203.071597305025,43690.04295650786,314484.66935265204,34814798.205265224
2022,695619.2618359223,708870.7906091874,716650.7427172272,721076.827488722,721896.0763882354,719118.0243629145,712889.8455580596,703754.1269965251,690952.2171353289,675321.9644864337,657535.5240635615,638214.9429445786,648606.8736363243,648772.4828447085,625330.5884055106,578270.1709687174,538442.3987020012,529296.2378166069,515587.50332613685,509501.9365700137,509573.71562061325,504799.361174092,518092.9386353108,528108.8971888771,555745.9179988547,594334.706894126,623700.9554426096,627868.7221704253,627374.7335296609,646732.0407718403,660268.5122245904,649506.277632655,618798.5095269616,610234.7862266864,618059.2498551469,617409.4332232269,601274.0325591359,569817.1003172736,534609.0297051304,505335.7568697793,486709.7885459478,469085.0120612684,453873.97290773754,438714.80389079114,417331.8995039967,413976.67567874474,409695.1083281273,389989.80828185164,381936.96202441026,382391.4066277002,377693.98542607174,361442.0907238087,335157.0399242032,324959.8809637266,317921.99992521055,309687.52334083355,311164.1398180245,308015.0696379046,303987.7384541011,299802.0256745362,295893.66439364897,286088.760586065,267753.6029945815,251787.1338504611,230964.36633183295,207351.85884003385,186842.61980074682,166274.66730965872,148766.95538233462,139727.88145610126,129023.96641650655,116885.78400670037,100097.94848339463,78764.67954990735,70016.17021313122,60424.37412751339,44131.68698921057,31271.68690021656,27107.56985396006,34072.79979873374,294768.0587091523,35338906.382156596
2023,683758.0060103175,699005.7941105913,709588.7933877116,717322.6004529023,721711.5206789689,722565.8690795206,719883.3931049623,714098.6427372734,704338.1865828166,691341.1173498577,675677.6613293142,657875.4687391146,638475.6409948601,648908.9057682796,649053.6049134383,625501.6019683736,578013.1745011504,538350.8065376517,529079.4607929797,515182.6148726852,509046.375209583,509120.84309130633,504368.3715228118,517585.9315019054,527600.6976155984,555047.4700506558,593722.3027218996,623057.6723215617,627223.5360724468,626785.1279200531,646201.0513621836,659762.6122853823,649047.2824641165,618374.0430828587,609813.8245526236,617631.5982108904,616983.2426814474,600885.7757347978,569303.4117967311,534162.6391725972,504932.6402827976,486331.2435545109,468725.7127230657,453506.16014145454,438287.9257868908,416703.0902968589,413310.60774937517,408937.19146503054,388980.6514251475,380903.48724019626,381125.412092239,376270.7239188735,359882.1290101319,333519.54685580503,323180.63227742823,315921.7371930777,307418.04459521314,308518.9772795658,304953.40813418594,300641.03272925556,295831.5701103042,291552.8420195703,281386.8434130024,262702.19382902735,246771.95403695278,226020.6848929061,202413.83597487357,181991.38068078412,161349.45469204636,144018.9986805857,134805.48468536456,124186.35763721999,111833.33308664252,95333.42073766488,74616.37905115834,65958.60044927856,56489.42812003706,41020.50032679979,28816.974571995634,24826.735025047732,229882.4256468783,35809316.425703466
2024,670836.0838609356,687086.7932973541,699713.8048073568,710254.0305689058,717953.9891653965,722381.1421349901,723334.9074174959,721104.0487509505,714691.2874434984,704734.6210468358,691705.2515935616,676026.9854569897,658144.1977212926,638772.9553880456,649190.0869509446,649231.1061768074,625223.6147744395,577914.8511191086,538130.321151264,528663.9771684707,514721.97424297215,508593.9713425686,508686.16382762213,503874.7952874365,517087.8581861093,526937.6218955917,554475.5475590028,593109.9394850024,622417.4299679833,626634.0725579286,626270.5156168516,645705.9299584704,659296.3691375485,648602.066795687,617947.4666597367,609391.878137581,617205.2543112071,616584.8420496194,600344.0788903536,568828.0519747972,533736.5267966787,504539.92222680146,485958.7343302477,468345.8643261194,453064.8897579812,437627.5413699802,416032.63570165535,412546.0023807918,407879.00542538404,387928.1172774592,379642.41880344215,379689.2199648107,374646.7627412601,358123.83537014824,331693.4315401601,321147.2839258082,313606.5723452834,304804.7270847666,305452.3069474489,301596.0710191959,296659.46569831035,291491.65867243975,286761.1217438811,276078.2310769377,257469.60422324485,241489.91876806875,220638.06948620558,197158.3010195716,176600.62417572734,156199.922507565,138945.4324986439,129751.10436888353,118818.33549291168,106510.21681441304,90312.49411099177,70292.21846647431,61663.2554789045,52507.04794550987,37800.54202447717,26392.3101840853,167501.0595596076,36270912.68753099
2025,657997.7209670902,674101.9624437278,687782.7314474517,700369.7842189402,710879.1975127908,718620.12429253,723149.9838651425,724561.4155535861,721702.5073833482,715093.5491167599,705105.8097434238,692062.8619563876,676303.1289710121,658450.6710308604,639049.7445235527,649367.6255390183,648942.5730493895,625117.2606236192,577678.1619979988,537707.729928473,528191.282437866,514264.52631106426,508159.7419135885,508188.36218916596,503389.9162079247,516437.99474691553,526394.66387142,553903.6632967358,592500.4708588129,621832.4832230576,626119.5842764123,625790.6650561898,645249.6204317514,658844.1230815072,648154.6380059792,617519.8923612483,608971.2220207097,616806.7103212334,616028.9925408472,599842.8005763176,568374.2862956933,533321.406136029,504153.46592252445,485564.9205470332,467890.1546195856,452382.2403500416,436923.4203712851,415262.994708177,411478.478004084,406775.33463928587,386643.792190355,378211.8150288731,378050.50476964685,372816.33281138196,356163.00450781296,329606.5233999272,318793.8247769835,310940.6470318225,301774.976299638,302089.47728357196,297601.8558512549,292307.4088578088,286700.94395541004,281351.1188811709,270579.2131157242,251958.59088511995,235738.90815618707,214909.35493924626,191318.2860157214,170964.3448357809,150697.24125219852,133735.82948638356,124142.54305222668,113162.74249890224,100900.64170970971,85078.71391011246,65714.66034683857,57316.1318791722,48385.43793062328,34619.99897817394,178063.6847978608,36783101.148923226
2026,646441.138309202,661201.0976430502,674784.7484866218,688427.5255166446,700986.2510304538,711538.7684766101,719384.9631116199,724376.1784393692,725162.7435236501,722108.7152990142,715470.1939338414,705470.3481705533,692345.5558055035,676618.0582204447,658735.9867920731,639224.5099607215,649079.0317392787,648832.1841666652,624861.2394213243,577224.5140408718,537226.9489002214,527721.8639519769,513825.4554526046,507662.4554330233,507699.33216110844,502757.26800893224,515905.85556841793,525851.7421405435,553334.4823030672,591943.6400165056,621321.9372127225,625639.8493598475,625348.4293124118,644807.0097794522,658389.6289568542,647706.1625616903,617093.6255708121,608577.994939592,616250.6607988355,615514.6175588386,599364.2938029364,567932.2256583234,532912.9044287757,503744.9073974693,485092.4563612674,467185.1674439022,451654.3797728256,436115.13239945,414188.43970815913,410365.0674846884,405428.6115124372,385186.8051912083,376579.4762220569,376203.44501161604,370775.05630543915,353922.1417029456,327191.0725247859,316083.8033610029,307849.9053675337,298452.6316355633,298088.72764461325,293235.9739487352,287503.2871484958,281292.0764000453,275747.07378822804,264787.59488956985,245958.27195948092,229618.11079975855,208543.53696038073,185212.28662949396,164941.53585763753,145047.0173632309,127955.02628199692,118233.52493787535,107202.79872930235,95053.25828801743,79538.23210197107,61081.92163358876,52817.026475019346,44314.28021936798,233574.2700337423,37312826.467457905
2027,637293.3742563978,649588.2532593833,661870.8166264816,675417.3569891503,689033.4807294138,701636.6430785457,712296.0704961633,720604.773604919,724977.3526774576,725570.8990220055,722489.0550536137,715840.0907288339,705758.5187098561,692667.9554173013,676911.2461612045,658916.1359646486,638940.4239931416,648968.6196441425,648566.4503494415,624370.53881431,576708.3998398922,536749.5001627724,527271.3034330638,513322.62448963884,507173.9314854171,507061.26799299597,502239.2254901724,515373.75196004455,525311.3867738133,552814.4595840779,591457.6337818567,620845.878269361,625197.720194987,624919.4699338275,644362.198955142,657934.0716499281,647259.0585404658,616695.153662149,608029.3635810715,615736.1007271516,615023.609059055,598898.1302763242,567497.2135228337,532481.0396793826,503254.7537281328,484361.5498496023,466433.4896915232,450818.84021239914,434986.619379809,413067.69636328233,409006.4597231767,403900.8378148191,383524.36275815225,374739.60353982385,374143.6230934988,368442.2591812807,351328.499022303,324409.66728809365,312941.93886120094,304460.6797167687,294500.04689477995,293715.70323034615,288416.591115083,282079.2826772721,275689.20733486424,269844.8399840459,258481.75704808603,239572.13590508007,222816.6055864771,201887.78682169746,178687.5447375745,158757.2381329953,138777.28197533725,121864.53909256877,112006.51819740015,100990.1933639946,88863.21586558809,73930.96204841783,56287.215593462846,48372.994265831476,298979.6637728132,37826422.75248942
2028,631485.9133263907,640395.9545021718,650246.2097966191,662491.3183599787,676011.8606269228,689672.7827072724,702383.4061086664,713503.86085276,721202.817878915,725385.4038291764,725953.0623331965,722862.5805870984,716132.4971007457,706087.1642403243,692968.0979999767,677096.365850045,658623.2985888555,638831.7365337868,648702.8299488025,648057.1341512238,623812.2699017521,576195.8628237513,536291.2319919056,526755.3143273549,512828.6537572605,506536.52762809064,506538.79062041227,501721.2175992646,514844.1635790878,524817.7001079667,552360.5797620827,591004.4569675237,620407.136923286,624768.8641957131,624488.3782423091,643916.3476003659,657479.907422168,646841.108100259,616139.2047077669,607521.6681694274,615244.9155457505,614545.2662923719,598439.3995637109,567037.3221599814,531962.9251900484,502496.4814200341,483582.236150236,465570.609466292,449652.279153442,433809.5987002268,411700.14092843805,407465.2036460837,402157.62677414773,381650.5591056307,372687.796574223,371789.6320330653,365742.2089268182,348341.9049216775,321185.04392489995,309496.6532596924,300428.52684137877,290179.669182916,288888.435964803,282975.35635460773,276460.7337758332,269788.2121343506,263418.56535433675,251770.45738355757,232475.7830710636,215705.3247712156,194775.59289485746,171987.8558411629,151894.87107367083,132171.66996763318,115446.29767793564,105515.52818453952,94413.52684638534,82598.55500982837,68127.65362580032,51551.20117240945,326363.00284443126,38284858.30346016
2029,629655.9695034818,634560.2207008507,641044.6003213811,650855.8134990989,663074.4444740504,676639.0808297744,690406.8124106622,703574.3882573405,714096.0119376362,721608.7445459641,725767.4694387408,726328.3787521735,723157.8555057817,716465.9734076635,706393.121551344,693157.608869246,676795.4487649834,658511.26295876,638570.0984707322,648193.4066523237,647477.6863248657,623257.8703481193,575703.9159769686,535766.4159600197,526248.4173078417,512184.1431825646,506014.5909494713,506016.34817212244,501205.6583060147,514360.31399016315,524386.806595369,551937.3592411145,590586.8040522638,619981.5670370443,624337.876397393,624056.2781130142,643471.8596442753,657055.3571387716,646257.9826523545,615624.7377002497,607037.035807556,614766.4006550132,614074.5505334006,597954.4331101464,566485.5837304192,531161.3972320538,501687.9895156383,482687.6315430002,464365.87600186444,448435.5749892094,432373.37243607384,410148.734271987,405706.6090228883,400192.78567638935,379560.9126732776,370342.96510492073,369065.0512729536,362633.0859078478,344879.3957604067,317649.00714030926,305397.80600780575,296021.1770801159,285410.5172350738,283438.29943280364,277338.95915985346,270543.2244220481,263363.2860800445,256579.08488390557,244312.77875150114,225056.2257547911,208106.36039116717,187472.7006931311,164553.5882108611,144664.87946415643,125210.58274452305,108755.96592484479,98644.16356799722,87757.58129987927,76114.87244026236,62395.38304459584,347805.73479506356,38724940.26371177
2030,632083.2493692134,632721.3680334674,635202.9556077477,641645.5775449666,651428.6980197388,663689.6610283621,677359.2385571153,691577.4866916216,704158.2986748675,714497.9385620098,721988.8209624408,726142.6899065273,726625.0693801477,723494.6032611887,716776.4279999047,706586.3038564132,692849.5538010618,676680.3219471035,658241.5650062524,638068.6323608628,647613.8369805288,646902.2546483739,622725.7427091813,575140.5305872766,535250.8475508956,525587.0411008243,511656.3871848165,505492.68915900384,505496.3752834238,500734.6261590205,513938.0063538344,523985.01967282704,551547.3143871202,590181.6895007731,619553.8816866862,623905.88040433,623625.4993316124,643056.3546877197,656463.0235739572,645718.3669163669,615133.6413553947,606564.9047041151,614295.5155164453,613576.9135843404,597372.6117255907,565632.0392225973,530306.7849004887,500759.8901082066,481438.605228277,463109.35864111024,446950.9260729343,430744.06299120263,408378.5576965471,403724.4284897611,398001.61522768927,377172.8377732289,367628.9859338237,365927.6812390787,359028.52279214066,341082.49969465664,313442.1934437195,300917.5558746039,291156.01896187343,280025.9947241443,277792.6811839587,271402.65181311755,264100.31797460257,256525.24089765552,248978.97016569535,236515.43899809357,217127.84362128243,200303.64602720318,179369.09231036625,156721.05868783998,137045.81219870303,117954.39216580348,101673.57806258742,91689.96745733297,80868.93415401097,69710.55611846533,420969.28013502585,39201515.4363233
