year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80 +,Total
2014,3842552.312191451,3826898.507805246,3848379.7816082505,3893423.5953228637,3963675.399503339,4034102.954175728,4085421.777114427,4114891.4681093823,4137372.3280012934,4141964.270094184,4025716.605819396,4069240.2946867845,4130144.007249674,4227376.840050658,4100054.6855125832,4105329.9831792377,4172660.2911519324,4215624.547821817,4365392.706700741,4448366.852822618,4508923.7006409345,4572062.115801465,4653225.36608984,4708373.908602171,4723961.164656535,4586710.599597316,4443772.679053294,4377890.498353064,4333254.269251387,4265943.426147195,4223703.407000098,4222173.214339693,4244981.70881699,4267204.30605467,4242293.543390641,4055255.2875090404,3947434.0648642033,3836577.17219861,3815370.251853191,3872876.4580293363,3809785.19448586,3881661.827363489,4084314.581018799,4269563.8041467825,4384807.969130278,4158516.563068687,4072127.924568277,4056464.4141879636,4180831.946786369,4432348.227117306,4499076.385400729,4477636.797989508,4509709.095796681,4501317.1222143825,4608508.793200467,4413114.670459717,4411969.149544721,4292114.665697854,4233507.791879928,4132533.205334997,3955506.438034855,3801300.624562275,3729651.2889298135,3514422.41243392,3493507.8810561085,3341307.5620036153,3365988.403512492,3191706.5358509845,2730468.2407955746,2491828.113827528,2468779.8312114673,2395008.130104324,2219375.1377342343,1975342.7269778638,1877555.106590136,1753423.614402162,1660687.5674288503,1534269.5412893372,1465546.8753010633,1400009.0377398452,10944507.710782645,316370679.2611332
2015,3835968.803307003,3817772.7613068046,3812765.8545895754,3828189.1998999747,3885331.9820870655,3963225.8832185445,4033319.4960475597,4083245.596007687,4125714.560617936,4151373.355914603,4188880.9653163427,4064986.7364584277,4108931.474322863,4165877.1632535094,4258289.887614148,4140760.627833813,4143284.7637162814,4217108.710441796,4263381.332299866,4424472.2020561835,4488376.8957817955,4539105.535458504,4602353.089677183,4675815.343983363,4730748.254917013,4742979.525943813,4589470.107393724,4445798.74264519,4380235.638656413,4315226.469468065,4275130.190898378,4202088.713622243,4227389.277160522,4236189.773044097,4276336.425083798,4246489.611685762,4048459.930364156,3949013.2842730246,3840052.4833183456,3819053.2606942966,3870468.798117152,3801415.491111322,3878505.3331656833,4080338.129562812,4268863.828414948,4382069.874115655,4146233.655577616,4063679.42232013,4053117.375887299,4169516.723792642,4424300.645066197,4485240.795472784,4468973.426650034,4482096.6010793755,4502970.531148484,4592913.321530027,4391154.118670929,4380753.548813317,4328476.998559635,4145732.376129559,4107722.845255642,3920560.251457074,3814909.4240184566,3656448.6268350026,3476245.705755142,3466580.3733136505,3309018.2534902245,3323329.9681231915,3144214.7015786734,2686460.109750314,2451357.344520498,2417360.989670258,2344275.758580294,2164136.3311153105,1922490.116535717,1822700.1627669076,1693739.6374762214,1602924.2902570984,1476462.9659336829,1405710.4057555534,11470991.131803231,318737654.2995574
2016,3805259.258029497,3811231.707639657,3803673.8092750916,3792762.1218785997,3820233.1618166124,3884891.3506473666,3962456.1900383644,4031171.068256355,4093985.452736166,4139676.138195718,4198396.629364619,4229742.73449839,4104636.4270863603,4144481.103857166,4196340.489274326,4300566.812154882,4179042.9733528825,4187420.266145147,4264882.308284881,4321080.246130335,4464267.328837067,4518421.194390846,4569178.164331701,4624696.098316233,4698034.970937672,4749793.940589519,4745833.04998808,4591562.599283446,4448180.259911526,4362012.380525034,4324519.365895172,4253252.322278736,4207279.964098304,4218633.777711698,4245255.518778962,4280566.165319601,4239373.804793819,4050079.5664094477,3952590.4441118175,3843759.31812409,3816679.06117156,3861965.779152321,3798324.2517208746,3874729.25571788,4079669.176527001,4266198.134763373,4369126.66274043,4137631.405105781,4060326.43082819,4042147.8063108018,4161946.3511078195,4410695.005997318,4476562.711851624,4441610.352333297,4483742.949995154,4487732.20732127,4570058.055263319,4360085.788618659,4417866.8207397275,4238732.539167541,4120842.772602205,4071431.854150232,3934596.0048708413,3740033.382304416,3616729.1081400295,3449451.2526313923,3433080.4691344406,3267081.8222116064,3273879.6084784474,3093538.040867472,2642828.244955579,2400301.3721469203,2366155.1276549557,2285928.2565794154,2106232.3264633543,1866322.3444297877,1760658.1133933573,1634826.7184809914,1542531.0143166215,1416180.8058847145,11517705.360200582,320555385.2296265
2017,3742608.8319738507,3780720.199676421,3797156.9115773155,3783717.7781149596,3784879.711081456,3819799.9131660885,3884136.870719539,3960345.5089955037,4041773.957233543,4107839.657786194,4186566.9153799824,4239351.222112476,4270999.447430427,4140148.896755856,4174787.9693998145,4238002.371131711,4340326.604963017,4223559.382873167,4234857.5378710255,4322601.535729656,4359945.43238808,4494150.242819684,4548356.784698282,4591360.118912283,4646672.804948555,4716948.955050422,4752651.564397644,4747996.832937897,4594022.199063518,4429674.329231473,4371406.031021197,4302388.749444806,4258506.780156138,4198566.11377803,4227661.952374837,4249454.5167749375,4273393.256633618,4241069.818275936,4053748.275761876,3956405.9127531275,3841369.7595304647,3808294.2126861257,3858825.3014094937,3794626.237843281,3874094.01132973,4077121.6255482123,4253597.170878018,4360061.972947681,4134217.3949301993,4049337.3502870644,4034808.690684693,4149147.505726379,4402161.154229959,4449153.169105751,4443241.829973943,4468569.693462074,4465400.343566907,4537723.942594567,4397023.965508184,4326268.99785064,4213284.59347625,4084435.8693029652,4086007.733585976,3857370.8490824034,3699405.893445958,3588851.827086817,3416116.8786980547,3389571.7507960126,3218468.4216023353,3221113.082692253,3043294.6618399518,2587784.3868399207,2349456.876276214,2307263.0623593414,2224765.566179593,2044696.3131973338,1802795.4597532097,1699417.5859134695,1573231.4567932105,1479551.3774201898,11603494.71140501,322303984.5832342
2018,3664193.142980152,3718473.7887894074,3766758.0819514464,3777235.071417791,3775854.1639706627,3784450.4718288337,3819058.074565552,3882067.9080186985,3970762.110779994,4055451.4765642365,4154369.8180382685,4227406.111427305,4280701.6557835955,4307951.25571591,4170424.0826708665,4216235.874689036,4277183.740368979,4386561.055728499,4271406.05728404,4292170.421968617,4361480.404955609,4389130.036429007,4523925.032433393,4570437.657885073,4613178.411883667,4665380.008312008,4719786.818293388,4754818.4561347,4750540.231119575,4574909.516710087,4439213.690615775,4349035.473269903,4307703.910348322,4249686.832116834,4207551.342220989,4231843.548508959,4242333.741616498,4275102.880014657,4244911.533543866,4057661.392904831,3953946.3248949307,3832930.6681387178,3805197.3796490123,3855068.3842612654,3794004.1259836825,3871674.8318415335,4065079.132270393,4244772.171780111,4356464.432595624,4123028.3320059795,4041985.1809832896,4022400.8198907743,4141119.698379321,4375207.164730015,4450787.417348934,4428205.631673419,4446333.186255055,4433806.706008257,4576167.050779486,4305858.287869161,4300295.512265998,4176060.983348071,4099058.303602904,4005810.787473005,3815468.7388136773,3670891.3504050113,3554170.3313839296,3372823.1463131867,3339135.7291772547,3166594.9817480636,3168797.7067808486,2979910.035960386,2532968.5232580593,2290980.4196188613,2245529.5342191383,2159766.467232094,1975097.839345917,1740089.2795733174,1635388.738245493,1508998.3587334114,12122722.262445878,324311941.2411425
2019,3595664.7395340074,3640563.7807592205,3704741.5457102307,3746995.729703258,3769384.930134597,3775425.948295906,3783715.4983994286,3817023.7773789144,3892278.6220602714,3984199.323276893,4101388.227464767,4194894.937278252,4268640.033047123,4317737.405579122,4339453.5104492605,4211828.662654669,4255216.007339008,4322745.574548206,4436254.297752737,4329213.574563108,4330775.583964667,4390675.283796367,4418209.042773017,4545887.29697776,4592156.526639547,4631750.768992842,4668186.846072227,4721938.725900888,4757365.508510904,4730776.380944211,4584761.643962962,4416496.128913309,4354408.261425904,4298782.068346092,4258781.462512745,4211713.046875938,4224752.283901779,4244030.939257641,4278975.423667523,4249009.182179712,4055138.857322096,3945259.9144521286,3829813.8012006236,3801492.674156702,3854436.363184329,3791634.958655045,3860239.161675554,4056645.2542527905,4241269.7584502045,4344673.868624988,4115542.3658542535,4029555.2409981885,4014618.2431541877,4115764.039429655,4376814.251371169,4435725.6843257,4406169.98420731,4414874.452806012,4471369.438564578,4481287.110745895,4280007.341424304,4262303.1763501195,4191011.439008418,4018605.211166031,3962296.1937511503,3786059.5983441123,3635417.0514568207,3509126.9957367554,3322636.33994635,3285317.442426288,3115165.0559502225,3102799.1494768723,2916787.952510113,2469924.5808216687,2229682.552674044,2179923.7919319267,2086251.1735307197,1906398.5089161103,1674528.0471052006,1568617.835123753,12363996.463109367,325905979.8557368
2020,3555190.339446545,3572477.2979226797,3627119.2576504783,3685304.5641409517,3739208.4341525324,3768957.448128889,3774692.7275080164,3781700.0271384143,3827063.4106888305,3905450.243397085,4029328.9895813926,4141396.520959919,4235811.7464250075,4305571.428164908,4349311.222353811,4382536.239303137,4250768.049550651,4300543.834687956,4371715.881655798,4496292.805806627,4368151.914594084,4359764.930865482,4419764.527763238,4439658.088704156,4567489.501616819,4610644.251002056,4634537.374356428,4670315.227538178,4724468.165323876,4737573.262878771,4740964.169520076,4561299.244358725,4421952.257804024,4345389.688346096,4307981.7660199795,4262993.839069888,4204655.51478087,4226442.447865145,4247875.336816639,4283105.954461641,4246367.690981812,4046230.137369204,3942051.7034892323,3826085.1293846187,3800869.4365758346,3852029.458922041,3780435.7002823176,3852230.268084801,4053298.066738781,4229790.963391173,4336785.472305142,4102886.222320035,4021758.82182427,3990037.139877612,4117275.8282791595,4362002.848002525,4413652.615555578,4374995.413778614,4452276.793353641,4378662.319376965,4454382.947775579,4242194.247841781,4277562.38231073,4108753.562751774,3974951.6333087683,3931755.3262140513,3749472.3509409693,3589344.045607811,3456912.020503267,3269083.9809482107,3231959.298028212,3050283.539841913,3037073.9616426043,2844190.993610411,2403838.8530596965,2164539.798279636,2105722.3723609154,2013685.6246881252,1834571.2542533104,1606159.134324346,12852489.370312614,327614116.6608479
2021,3548712.81174789,3532263.9059816287,3559284.2167188223,3608089.522568914,3677645.4799290583,3738784.3744316977,3768225.4835803886,3772682.0624052435,3791646.751019354,3840014.3412290714,3949687.9062127033,4068634.358364621,4181791.509054448,4272459.117962708,4337056.280209768,4392491.820012615,4423053.859528534,4296048.495929434,4349262.628954802,4430880.952355886,4536733.910209519,4397391.451188059,4388649.386561896,4441221.125095562,4460755.488682241,4585877.918136309,4613418.158027762,4636650.413910348,4672817.013380826,4704812.783738837,4747775.688628443,4716702.407515258,4566934.262676394,4412793.79190047,4354689.129623285,4312242.806779999,4255850.376183063,4206337.638785284,4230270.9131290335,4251975.846436593,4280443.266245801,4237038.861092878,4042939.8193251234,3938213.757874376,3825457.8599816174,3798495.98220137,3840651.814808029,3772592.3760782536,3849051.745870933,4042328.008131081,4222111.15393291,4323448.960483518,4094947.9217138924,3997133.9975034716,3991502.7471377435,4103342.718585618,4340296.638987018,4382425.103951487,4412059.903405598,4359965.531444094,4352374.281650034,4415029.277134309,4257381.463080695,4193605.7522120443,4064120.715252965,3944313.2192773507,3893760.1227281545,3701953.8794395006,3535935.4597476884,3401195.482607951,3215989.490640434,3164645.2342498307,2985670.7663603663,2961483.162051231,2768091.3292051675,2333607.920938529,2090862.0273663881,2032479.5617160685,1937816.1202278393,1759667.9749149096,13160084.463342577,329057132.2616856
2022,3574949.452998627,3525828.15005709,3519219.331962315,3540610.3791874847,3600590.912612413,3677228.4019985255,3738058.2697583935,3766218.2633836293,3782605.0670052976,3804477.8302140264,3883510.8010602095,3988216.3907652833,4108319.627726135,4217971.508615302,4303701.833463099,4380115.209011367,4433101.482018452,4470169.545630961,4344716.364663939,4408123.82622865,4470733.7214993015,4567101.901016227,4426525.191324459,4409954.929454215,4462325.952673537,4478714.200987645,4588636.924965644,4615521.568629351,4639134.166247756,4653376.518014769,4714944.659369828,4723479.06885006,4722529.410533797,4557475.519277552,4422237.4827266745,4358996.368810066,4305016.8178126,4257552.981319632,4210147.892381996,4234354.429051442,4249332.51094578,4271039.575848277,4233593.380992928,4039003.649960076,3937568.105488385,3823069.051356746,3787276.4585931352,3832683.559366939,3769479.564061127,3838634.470225017,4034988.5653219842,4209127.289345598,4315083.913137841,4069874.9679037775,3998602.2115579,3977995.261135479,4082923.654725386,4309588.136196953,4419552.537112875,4320582.478212296,4333789.743036864,4313921.839191505,4430835.248289933,4173820.9281921815,4148051.166581639,4032794.997449468,3906196.660401124,3844413.0380966384,3646869.686030346,3478945.2670931057,3345955.316971765,3149008.0401575495,3097609.988837649,2911359.358934614,2882245.2081725444,2687218.3397370283,2254175.3182500023,2018136.100356743,1955901.9592926814,1858697.4804784341,14417861.021635743,331294298.40198386
2023,3628663.536935381,3551895.5985072884,3512807.343144867,3500755.6954441867,3533252.009591776,3600182.573359833,3676514.252034233,3736067.1187276454,3776124.266734608,3795405.548791705,3847571.7622714243,3921393.7400319367,4027117.2670296086,4143863.963689596,4248815.7789041335,4346429.614441176,4420610.446219132,4480324.198386018,4520809.948055162,4403516.034598072,4447771.910456432,4500659.920223057,4597360.012316443,4448014.609598899,4430911.17905117,4480290.987565121,4481408.734790714,4590729.036979818,4617994.00270591,4619833.802890235,4663397.624977337,4690816.051537911,4729314.443740013,4712748.408373818,4567228.8392335065,4426611.534240313,4351692.035292382,4306739.092587119,4261409.627636058,4214211.9833840355,4231722.048307235,4239997.167654543,4267566.447008272,4229471.593057654,4038341.473525795,3935109.289577796,3811776.946882082,3779418.9417696255,3829521.1653810185,3759277.6467440645,3831664.86308216,4022580.1413763724,4200983.432581895,4288663.08881742,4071369.9009311353,3985070.7005399074,3958199.9515931103,4054036.1194089013,4346098.502417586,4327919.763430553,4294643.132607375,4295501.491627955,4329365.841909906,4343870.298928296,4128481.262493036,4116078.52369455,3993823.3794743116,3856691.962856196,3787209.086283156,3588091.518736575,3422442.336351209,3276266.985889235,3082304.0303392312,3020512.486822314,2833462.5261706687,2798037.081111916,2595749.355250634,2175768.9061977994,1942098.9156094,1876044.897063145,15229260.483699173,333005758.22168136
